instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4174,2011-06-27,3,0,6,19,0,1,1,1,0.72,0.6818,0.62,0.19399999999999998,56,340,396
4175,2011-06-27,3,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,54,251,305
4177,2011-06-27,3,0,6,22,0,1,1,1,0.68,0.6364,0.69,0.0,33,112,145
4178,2011-06-27,3,0,6,23,0,1,1,1,0.68,0.6364,0.69,0.0,16,65,81
4184,2011-06-28,3,0,6,5,0,2,1,1,0.66,0.6061,0.78,0.0,1,20,21
4188,2011-06-28,3,0,6,9,0,2,1,1,0.74,0.6970000000000001,0.7,0.0,38,208,246
4189,2011-06-28,3,0,6,10,0,2,1,1,0.8,0.7424,0.49,0.1642,45,112,157
4195,2011-06-28,3,0,6,16,0,2,1,1,0.86,0.8029999999999999,0.47,0.2836,41,220,261
4196,2011-06-28,3,0,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836,70,509,579
4198,2011-06-28,3,0,6,19,0,2,1,2,0.74,0.6818,0.58,0.4627,44,255,299
4209,2011-06-29,3,0,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,12,104,116
4211,2011-06-29,3,0,6,8,0,3,1,1,0.7,0.6515,0.48,0.2836,41,499,540
4218,2011-06-29,3,0,6,15,0,3,1,1,0.82,0.7121,0.3,0.1642,43,146,189
4224,2011-06-29,3,0,6,21,0,3,1,1,0.72,0.6515,0.39,0.2239,26,195,221
4235,2011-06-30,3,0,6,8,0,4,1,1,0.68,0.6364,0.47,0.2239,44,511,555
4244,2011-06-30,3,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,98,496,594
4249,2011-06-30,3,0,6,22,0,4,1,1,0.7,0.6364,0.42,0.1642,43,164,207
4255,2011-07-01,3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5,6
4256,2011-07-01,3,0,7,5,0,5,1,1,0.6,0.6061,0.64,0.1343,3,27,30
4271,2011-07-01,3,0,7,20,0,5,1,1,0.72,0.6515,0.42,0.2239,84,185,269
4278,2011-07-02,3,0,7,3,0,6,0,1,0.64,0.6212,0.53,0.0,5,21,26
4280,2011-07-02,3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13,14
4281,2011-07-02,3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,11,21,32
4286,2011-07-02,3,0,7,11,0,6,0,1,0.8,0.7121,0.36,0.0896,144,213,357
4292,2011-07-02,3,0,7,17,0,6,0,1,0.84,0.7273,0.3,0.2239,179,170,349
4293,2011-07-02,3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,193,190,383
4299,2011-07-03,3,0,7,0,0,0,0,1,0.7,0.6515,0.58,0.2239,47,97,144
4304,2011-07-03,3,0,7,5,0,0,0,3,0.62,0.5758,0.83,0.19399999999999998,0,1,1
4306,2011-07-03,3,0,7,7,0,0,0,2,0.64,0.5758,0.89,0.19399999999999998,3,22,25
4312,2011-07-03,3,0,7,13,0,0,0,1,0.8,0.7727,0.59,0.2239,248,173,421
4313,2011-07-03,3,0,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,225,150,375
4320,2011-07-03,3,0,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,75,92,167
4325,2011-07-04,3,0,7,2,1,1,0,1,0.64,0.5758,0.83,0.0,33,30,63
4330,2011-07-04,3,0,7,7,1,1,0,1,0.66,0.6061,0.83,0.1343,17,19,36
4331,2011-07-04,3,0,7,8,1,1,0,1,0.7,0.6667,0.74,0.1045,42,44,86
4337,2011-07-04,3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0.0,235,173,408
4340,2011-07-04,3,0,7,17,1,1,0,1,0.8,0.7273,0.46,0.0,240,196,436
4350,2011-07-05,3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8
4356,2011-07-05,3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,50,177,227
4363,2011-07-05,3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,79,202,281
4365,2011-07-05,3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,70,426,496
4371,2011-07-06,3,0,7,0,0,3,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,11,26,37
4373,2011-07-06,3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,1,4,5
4374,2011-07-06,3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0.0,0,6,6
4380,2011-07-06,3,0,7,9,0,3,1,3,0.7,0.6667,0.79,0.19399999999999998,31,158,189
4397,2011-07-07,3,0,7,2,0,4,1,1,0.66,0.5909,0.89,0.19399999999999998,1,7,8
4401,2011-07-07,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107,118
4405,2011-07-07,3,0,7,10,0,4,1,1,0.78,0.7424,0.62,0.0,29,72,101
4409,2011-07-07,3,0,7,14,0,4,1,1,0.86,0.7879,0.41,0.2537,39,121,160
4416,2011-07-07,3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,39,170,209
4422,2011-07-08,3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,2,4,6
4433,2011-07-08,3,0,7,14,0,5,1,2,0.8,0.7879,0.63,0.3582,53,163,216
4446,2011-07-09,3,0,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,7,23,30
4449,2011-07-09,3,0,7,6,0,6,0,2,0.64,0.5758,0.83,0.19399999999999998,11,27,38
4451,2011-07-09,3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114,182
4453,2011-07-09,3,0,7,10,0,6,0,1,0.76,0.6970000000000001,0.52,0.1642,87,177,264
4460,2011-07-09,3,0,7,17,0,6,0,1,0.84,0.7273,0.32,0.0,160,241,401
4471,2011-07-10,3,0,7,4,0,0,0,1,0.66,0.6212,0.69,0.0896,0,5,5
4474,2011-07-10,3,0,7,7,0,0,0,1,0.7,0.6515,0.7,0.0896,27,38,65
4476,2011-07-10,3,0,7,9,0,0,0,1,0.74,0.6970000000000001,0.66,0.0896,62,107,169
4478,2011-07-10,3,0,7,11,0,0,0,1,0.78,0.7273,0.55,0.19399999999999998,110,177,287
4487,2011-07-10,3,0,7,20,0,0,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,101,167,268
4491,2011-07-11,3,0,7,0,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998,10,25,35
4492,2011-07-11,3,0,7,1,0,1,1,1,0.7,0.6515,0.61,0.2836,5,5,10
4499,2011-07-11,3,0,7,8,0,1,1,1,0.74,0.6970000000000001,0.66,0.2836,35,385,420
4502,2011-07-11,3,0,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985,39,89,128
4520,2011-07-12,3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,4,21,25
4521,2011-07-12,3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102,115
4524,2011-07-12,3,0,7,9,0,2,1,1,0.78,0.7273,0.55,0.4925,27,149,176
4525,2011-07-12,3,0,7,10,0,2,1,1,0.82,0.7727,0.52,0.1642,38,85,123
4528,2011-07-12,3,0,7,13,0,2,1,1,0.86,0.8029999999999999,0.47,0.2239,32,104,136
4539,2011-07-13,3,0,7,0,0,3,1,1,0.76,0.7121,0.62,0.0,9,37,46
4540,2011-07-13,3,0,7,1,0,3,1,1,0.76,0.6970000000000001,0.55,0.0,1,11,12
4546,2011-07-13,3,0,7,7,0,3,1,1,0.76,0.6970000000000001,0.55,0.2537,32,281,313
4549,2011-07-13,3,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.19399999999999998,33,80,113
4555,2011-07-13,3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,23,118,141
4556,2011-07-13,3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,70,418,488
4558,2011-07-13,3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,79,340,419
4560,2011-07-13,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,56,194,250
4561,2011-07-13,3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.19399999999999998,48,136,184
4562,2011-07-13,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116
4563,2011-07-14,3,0,7,0,0,4,1,1,0.66,0.6212,0.69,0.2985,14,32,46
4566,2011-07-14,3,0,7,3,0,4,1,1,0.62,0.6212,0.57,0.2985,1,5,6
4568,2011-07-14,3,0,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,6,22,28
4569,2011-07-14,3,0,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239,14,116,130
4574,2011-07-14,3,0,7,11,0,4,1,1,0.72,0.6515,0.37,0.2239,38,110,148
4575,2011-07-14,3,0,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,51,172,223
4577,2011-07-14,3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178
4591,2011-07-15,3,0,7,4,0,5,1,1,0.6,0.5909,0.73,0.1642,2,8,10
4596,2011-07-15,3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.19399999999999998,31,176,207
4605,2011-07-15,3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,102,394,496
4608,2011-07-15,3,0,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,75,186,261
4609,2011-07-15,3,0,7,22,0,5,1,1,0.66,0.6212,0.57,0.2239,71,152,223
4610,2011-07-15,3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,41,126,167
4614,2011-07-16,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26
4617,2011-07-16,3,0,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,16,21,37
4624,2011-07-16,3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,221,276,497
4626,2011-07-16,3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,205,223,428
4631,2011-07-16,3,0,7,20,0,6,0,1,0.72,0.6667,0.51,0.2239,108,188,296
4640,2011-07-17,3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,4,8,12
4647,2011-07-17,3,0,7,12,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836,177,243,420
4648,2011-07-17,3,0,7,13,0,0,0,1,0.8,0.7424,0.49,0.2985,200,272,472
4654,2011-07-17,3,0,7,19,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836,145,234,379
4660,2011-07-18,3,0,7,1,0,1,1,1,0.7,0.6667,0.74,0.2239,17,8,25
4671,2011-07-18,3,0,7,12,0,1,1,1,0.8,0.7727,0.59,0.19399999999999998,39,126,165
4672,2011-07-18,3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
4675,2011-07-18,3,0,7,16,0,1,1,1,0.84,0.8029999999999999,0.53,0.2836,45,220,265
4676,2011-07-18,3,0,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,72,473,545
4677,2011-07-18,3,0,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,80,478,558
4691,2011-07-19,3,0,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642,31,381,412
4692,2011-07-19,3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,22,177,199
4694,2011-07-19,3,0,7,11,0,2,1,1,0.82,0.8029999999999999,0.59,0.0,29,98,127
4697,2011-07-19,3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.19399999999999998,41,111,152
4700,2011-07-19,3,0,7,17,0,2,1,1,0.8,0.8029999999999999,0.66,0.0,68,445,513
4703,2011-07-19,3,0,7,20,0,2,1,1,0.74,0.7273,0.74,0.0896,48,229,277
4708,2011-07-20,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11
4712,2011-07-20,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,4,19,23
4738,2011-07-21,3,0,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343,23,251,274
4739,2011-07-21,3,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,23,358,381
4743,2011-07-21,3,0,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284,29,106,135
4746,2011-07-21,3,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,40,93,133
4754,2011-07-21,3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,40,73,113
4764,2011-07-22,3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,31,177,208
4783,2011-07-23,3,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045,5,4,9
4785,2011-07-23,3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,6,19,25
4789,2011-07-23,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137,198
4797,2011-07-23,3,0,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239,62,134,196
4805,2011-07-24,3,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896,12,48,60
4808,2011-07-24,3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,5,3,8
4810,2011-07-24,3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,6,29,35
4812,2011-07-24,3,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881,42,112,154
4825,2011-07-24,3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0.0,23,75,98
4834,2011-07-25,3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0.0,20,257,277
4842,2011-07-25,3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,16,96,112
4846,2011-07-25,3,0,7,19,0,1,1,1,0.74,0.6970000000000001,0.7,0.0896,62,324,386
4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12
4853,2011-07-26,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7
4860,2011-07-26,3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,25,162,187
4864,2011-07-26,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985,43,139,182
4869,2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
4870,2011-07-26,3,0,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985,69,329,398
4875,2011-07-27,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26,45
4880,2011-07-27,3,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,0,18,18
4888,2011-07-27,3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180
4891,2011-07-27,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,40,228,268
4893,2011-07-27,3,0,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045,78,463,541
4905,2011-07-28,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,6,110,116
4913,2011-07-28,3,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537,27,111,138
4923,2011-07-29,3,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,12,45,57
4925,2011-07-29,3,0,7,2,0,5,1,1,0.74,0.7121,0.79,0.0,3,10,13
4935,2011-07-29,3,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,40,95,135
4937,2011-07-29,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114,148
4947,2011-07-30,3,0,7,0,0,6,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,60,73,133
4948,2011-07-30,3,0,7,1,0,6,0,1,0.76,0.6970000000000001,0.55,0.0896,15,75,90
4950,2011-07-30,3,0,7,3,0,6,0,1,0.74,0.6818,0.62,0.1642,18,25,43
4953,2011-07-30,3,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985,6,18,24
4954,2011-07-30,3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.19399999999999998,3,39,42
4957,2011-07-30,3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261
4964,2011-07-30,3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045,93,209,302
4971,2011-07-31,3,0,7,0,0,0,0,1,0.76,0.6970000000000001,0.55,0.0896,33,80,113
4975,2011-07-31,3,0,7,4,0,0,0,1,0.72,0.6818,0.7,0.0,6,7,13
4978,2011-07-31,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26,45
4982,2011-07-31,3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642,112,163,275
4987,2011-07-31,3,0,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836,98,208,306
4988,2011-07-31,3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,114,206,320
4990,2011-07-31,3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187,274
4992,2011-07-31,3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96,164
4995,2011-08-01,3,0,8,0,0,1,1,1,0.72,0.6818,0.7,0.2239,7,22,29
5012,2011-08-01,3,0,8,17,0,1,1,1,0.76,0.6818,0.45,0.2985,69,445,514
5017,2011-08-01,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
5022,2011-08-02,3,0,8,3,0,2,1,1,0.66,0.6212,0.74,0.19399999999999998,0,5,5
5028,2011-08-02,3,0,8,9,0,2,1,1,0.78,0.6970000000000001,0.46,0.2985,31,182,213
5029,2011-08-02,3,0,8,10,0,2,1,1,0.82,0.7273,0.36,0.2985,50,90,140
5030,2011-08-02,3,0,8,11,0,2,1,1,0.84,0.7273,0.32,0.4179,32,96,128
5041,2011-08-02,3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191
5047,2011-08-03,3,0,8,4,0,3,1,2,0.76,0.6970000000000001,0.52,0.1642,0,7,7
5055,2011-08-03,3,0,8,12,0,3,1,3,0.76,0.6970000000000001,0.55,0.1343,19,142,161
5059,2011-08-03,3,0,8,16,0,3,1,3,0.68,0.6364,0.79,0.0,21,129,150
5060,2011-08-03,3,0,8,17,0,3,1,2,0.7,0.6667,0.79,0.0,47,378,425
5061,2011-08-03,3,0,8,18,0,3,1,3,0.7,0.6667,0.84,0.0,49,443,492
5064,2011-08-03,3,0,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,7,81,88
5071,2011-08-04,3,0,8,4,0,4,1,2,0.68,0.6364,0.89,0.0,0,7,7
5072,2011-08-04,3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17,20
5074,2011-08-04,3,0,8,7,0,4,1,2,0.68,0.6364,0.89,0.2985,11,271,282
5075,2011-08-04,3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582,29,369,398
5079,2011-08-04,3,0,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239,53,152,205
5083,2011-08-04,3,0,8,16,0,4,1,1,0.76,0.7121,0.62,0.3284,70,220,290
5087,2011-08-04,3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.19399999999999998,41,245,286
5090,2011-08-04,3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132
5091,2011-08-05,3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41,54
5092,2011-08-05,3,0,8,1,0,5,1,1,0.64,0.5909,0.78,0.0896,3,16,19
5096,2011-08-05,3,0,8,5,0,5,1,1,0.64,0.5909,0.78,0.0896,0,16,16
5108,2011-08-05,3,0,8,17,0,5,1,1,0.78,0.7121,0.49,0.2985,84,466,550
5110,2011-08-05,3,0,8,19,0,5,1,1,0.74,0.6818,0.55,0.2537,90,282,372
5113,2011-08-05,3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,51,137,188
5119,2011-08-06,3,0,8,4,0,6,0,2,0.66,0.6061,0.83,0.1642,5,5,10
5123,2011-08-06,3,0,8,8,0,6,0,1,0.68,0.6364,0.83,0.1642,27,94,121
5133,2011-08-06,3,0,8,18,0,6,0,2,0.72,0.6970000000000001,0.79,0.4478,81,130,211
5136,2011-08-06,3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,28,86,114
5142,2011-08-07,3,0,8,3,0,0,0,2,0.7,0.6667,0.84,0.1343,9,23,32
5144,2011-08-07,3,0,8,5,0,0,0,1,0.7,0.6667,0.89,0.19399999999999998,1,4,5
5152,2011-08-07,3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324
5153,2011-08-07,3,0,8,14,0,0,0,1,0.86,0.8029999999999999,0.47,0.19399999999999998,130,192,322
5155,2011-08-07,3,0,8,16,0,0,0,3,0.72,0.6970000000000001,0.74,0.2985,74,119,193
5156,2011-08-07,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194
5160,2011-08-07,3,0,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,36,100,136
5162,2011-08-07,3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,12,43,55
5166,2011-08-08,3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1
5167,2011-08-08,3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,2,8,10
5168,2011-08-08,3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,1,14,15
5169,2011-08-08,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95
5171,2011-08-08,3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,29,320,349
5181,2011-08-08,3,0,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,64,465,529
5182,2011-08-08,3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352,416
5184,2011-08-08,3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,30,156,186
5188,2011-08-09,3,0,8,1,0,2,1,1,0.72,0.6818,0.66,0.0,5,9,14
5191,2011-08-09,3,0,8,4,0,2,1,1,0.7,0.6667,0.74,0.0,1,6,7
5192,2011-08-09,3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,5,25,30
5201,2011-08-09,3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,53,95,148
5203,2011-08-09,3,0,8,16,0,2,1,1,0.86,0.7727,0.39,0.2985,57,228,285
5220,2011-08-10,3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,32,148,180
5223,2011-08-10,3,0,8,12,0,3,1,1,0.82,0.7273,0.38,0.2985,74,166,240
5229,2011-08-10,3,0,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,70,489,559
5235,2011-08-11,3,0,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,6,40,46
5249,2011-08-11,3,0,8,14,0,4,1,1,0.8,0.6970000000000001,0.29,0.0,39,103,142
5251,2011-08-11,3,0,8,16,0,4,1,1,0.8,0.6970000000000001,0.27,0.19399999999999998,57,241,298
5257,2011-08-11,3,0,8,22,0,4,1,1,0.7,0.6515,0.48,0.0,34,123,157
5267,2011-08-12,3,0,8,8,0,5,1,1,0.68,0.6364,0.39,0.2239,29,397,426
5270,2011-08-12,3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0.0,48,108,156
5274,2011-08-12,3,0,8,15,0,5,1,1,0.8,0.6970000000000001,0.29,0.1642,59,190,249
5277,2011-08-12,3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,89,376,465
5283,2011-08-13,3,0,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,15,69,84
5287,2011-08-13,3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,5,5,10
5289,2011-08-13,3,0,8,6,0,6,0,1,0.64,0.6061,0.73,0.0896,3,19,22
5291,2011-08-13,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,28,90,118
5294,2011-08-13,3,0,8,11,0,6,0,2,0.74,0.6970000000000001,0.7,0.19399999999999998,122,192,314
5295,2011-08-13,3,0,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,175,246,421
5297,2011-08-13,3,0,8,14,0,6,0,1,0.74,0.6970000000000001,0.7,0.2537,113,146,259
5299,2011-08-13,3,0,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836,148,133,281
5300,2011-08-13,3,0,8,17,0,6,0,2,0.72,0.6970000000000001,0.74,0.2537,97,172,269
5302,2011-08-13,3,0,8,19,0,6,0,2,0.68,0.6364,0.79,0.2836,67,170,237
5308,2011-08-14,3,0,8,1,0,0,0,3,0.64,0.5758,0.89,0.2239,16,57,73
5315,2011-08-14,3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,20,21,41
5317,2011-08-14,3,0,8,10,0,0,0,1,0.7,0.6667,0.79,0.2239,67,116,183
5319,2011-08-14,3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281
5326,2011-08-14,3,0,8,19,0,0,0,1,0.72,0.6970000000000001,0.74,0.2239,75,184,259
5338,2011-08-15,3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
5339,2011-08-15,3,0,8,8,0,1,1,1,0.64,0.5909,0.78,0.3284,29,326,355
5342,2011-08-15,3,0,8,11,0,1,1,2,0.72,0.6818,0.62,0.2537,41,112,153
5346,2011-08-15,3,0,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,49,133,182
5347,2011-08-15,3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283
5349,2011-08-15,3,0,8,18,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998,70,413,483
5354,2011-08-15,3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77,88
5358,2011-08-16,3,0,8,3,0,2,1,1,0.62,0.5909,0.73,0.2239,1,5,6
5365,2011-08-16,3,0,8,10,0,2,1,1,0.7,0.6515,0.58,0.3881,28,83,111
5368,2011-08-16,3,0,8,13,0,2,1,1,0.76,0.6818,0.48,0.2985,45,147,192
5371,2011-08-16,3,0,8,16,0,2,1,1,0.8,0.7121,0.41,0.2239,55,248,303
5380,2011-08-17,3,0,8,1,0,3,1,1,0.64,0.6061,0.73,0.1642,2,12,14
5381,2011-08-17,3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0.0,0,6,6
5384,2011-08-17,3,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,0,28,28
5390,2011-08-17,3,0,8,11,0,3,1,1,0.78,0.6970000000000001,0.43,0.1045,20,108,128
5399,2011-08-17,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280
5400,2011-08-17,3,0,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,38,192,230
5404,2011-08-18,3,0,8,1,0,4,1,2,0.66,0.6212,0.65,0.1642,13,11,24
5417,2011-08-18,3,0,8,14,0,4,1,1,0.82,0.7576,0.46,0.3284,67,115,182
5425,2011-08-18,3,0,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,18,117,135
5433,2011-08-19,3,0,8,6,0,5,1,1,0.64,0.5758,0.83,0.0,2,91,93
5441,2011-08-19,3,0,8,14,0,5,1,1,0.78,0.7273,0.55,0.19399999999999998,78,142,220
5445,2011-08-19,3,0,8,18,0,5,1,1,0.76,0.7121,0.58,0.5224,88,337,425
5450,2011-08-19,3,0,8,23,0,5,1,2,0.6,0.5455,0.88,0.0896,18,88,106
5456,2011-08-20,3,0,8,5,0,6,0,1,0.6,0.5606,0.83,0.0,0,8,8
5463,2011-08-20,3,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,156,253,409
5486,2011-08-21,3,0,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836,132,181,313
5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.6970000000000001,0.79,0.2537,96,215,311
